step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
94,0,12,0,0,0,0,8,0
95,0,12,0,0,0,0,8,0
96,0,12,0,0,0,0,8,0
97,1,11,0,0,0,0,8,0
98,0,12,0,0,0,0,8,0
99,0,12,0,0,0,0,8,0
100,0,12,0,0,0,0,8,0
101,1,11,0,0,0,0,8,0
102,1,11,0,0,0,0,8,0
103,8,4,0,0,0,0,8,0
104,12,0,0,0,0,0,8,0
105,12,0,0,0,0,0,8,0
106,12,0,0,0,0,0,8,0
107,12,0,0,0,0,0,8,0
108,12,0,0,0,0,0,8,0
109,12,0,0,0,0,0,8,0
110,12,0,0,0,0,0,8,0
111,12,0,0,0,0,0,8,0
112,12,0,0,0,0,0,8,0
113,12,0,0,0,0,0,8,0
114,12,0,0,0,0,0,8,0
115,11,0,0,0,0,0,8,1
116,10,0,0,0,0,0,8,2
117,10,1,0,0,0,0,8,1
118,9,2,0,0,0,2,6,1
119,9,3,0,0,0,4,4,0
120,6,5,0,0,0,6,2,1
121,7,3,0,0,0,6,2,2
122,7,2,0,0,0,7,2,2
123,7,1,0,0,0,8,2,2
124,3,3,0,1,1,6,4,2
125,3,3,1,1,1,8,0,3
126,4,3,1,1,1,8,0,2
127,1,5,3,3,0,8,0,0
128,3,4,2,1,1,7,2,0
129,3,5,1,2,0,7,1,1
130,4,5,1,0,0,8,1,1
131,2,5,1,1,0,6,3,2
132,3,2,1,1,0,8,3,2
133,3,2,0,2,1,7,3,2
134,1,1,0,0,0,10,7,1
135,0,0,0,0,0,11,7,2
136,0,0,0,1,0,10,7,2
137,0,0,0,2,0,11,7,0
138,0,0,0,1,2,12,5,0
139,0,0,0,1,1,14,4,0
140,0,0,0,0,1,11,8,0
141,0,0,0,0,1,13,6,0
142,0,0,0,0,2,12,6,0
143,0,0,0,0,1,15,4,0
144,0,0,0,0,2,15,3,0
145,0,0,0,0,2,16,2,0
146,0,0,0,0,0,12,8,0
147,0,0,0,0,1,14,5,0
148,0,0,0,0,0,12,8,0
149,0,0,0,0,1,12,7,0
150,0,0,0,0,2,14,4,0
151,0,0,0,0,1,14,5,0
152,0,0,0,0,2,13,5,0
153,0,0,0,0,1,14,5,0
154,0,0,0,0,1,19,0,0
155,0,0,0,1,2,15,2,0
156,0,0,0,1,2,14,3,0
157,0,0,0,1,2,16,1,0
158,0,0,0,1,2,15,2,0
159,0,0,0,1,2,15,2,0
160,0,0,0,1,2,17,0,0
161,1,0,0,0,0,15,4,0
162,0,0,0,0,0,16,4,0
163,0,0,0,0,1,15,4,0
164,0,0,0,0,1,15,4,0
165,1,0,0,0,1,12,5,1
166,0,0,0,0,0,14,6,0
167,2,0,0,0,1,8,8,1
168,2,1,0,0,0,9,4,4
169,5,0,0,0,0,7,2,6
170,6,0,0,0,0,8,1,5
171,5,0,0,0,0,7,1,7
172,3,0,0,0,0,8,2,7
173,3,1,0,0,0,7,2,7
174,3,1,0,0,0,8,3,5
175,2,0,0,0,0,7,2,9
176,4,0,0,0,0,8,2,6
177,0,0,0,0,0,7,9,4
178,1,2,0,1,0,9,6,1
179,0,0,0,0,0,11,8,1
180,0,0,0,0,1,11,7,1
181,0,0,0,0,0,11,6,3
182,0,0,0,0,0,9,9,2
183,0,0,0,0,0,11,8,1
184,0,0,0,1,0,7,10,2
185,0,0,0,0,2,8,9,1
186,1,0,0,1,0,7,7,4
187,0,0,0,0,0,6,5,9
188,0,0,0,0,0,7,1,12
189,0,0,0,0,0,7,1,12
190,0,0,0,0,0,8,0,12
191,0,0,0,0,0,7,3,10
192,0,0,0,0,0,8,1,11
193,0,0,0,0,0,7,5,8
194,0,0,0,0,0,8,1,11
195,0,0,0,0,0,7,4,9
196,0,0,0,0,0,8,2,10
197,0,0,0,0,0,7,4,9
198,0,0,0,0,0,8,3,9
199,0,0,0,0,0,7,5,8
200,0,0,0,0,0,8,5,7
201,0,0,0,0,0,8,6,6
202,0,0,0,0,0,8,8,4
203,0,0,0,0,0,7,10,3
204,0,0,0,0,0,8,11,1
205,0,0,0,0,0,9,11,0
206,0,0,0,0,1,9,10,0
207,0,0,0,0,0,11,9,0
208,0,0,0,0,0,12,8,0
209,0,0,0,0,2,13,5,0
210,0,0,0,0,2,14,4,0
211,0,0,0,0,2,16,2,0
212,0,0,0,0,3,15,2,0
213,0,0,0,0,2,16,2,0
214,0,0,0,0,2,15,3,0
215,0,0,0,0,2,15,3,0
216,0,0,0,0,0,16,4,0
217,0,0,0,0,3,14,3,0
218,0,0,0,0,2,17,1,0
219,0,0,0,0,1,15,4,0
220,0,0,0,0,1,17,2,0
221,0,0,0,0,2,14,4,0
222,0,0,0,0,2,15,3,0
223,0,0,0,0,1,16,3,0
224,0,0,0,0,1,15,4,0
225,0,0,0,0,2,14,4,0
226,0,0,0,0,1,15,4,0
227,0,0,0,0,0,15,5,0
228,0,0,0,0,1,13,6,0
229,0,0,0,0,1,15,4,0
230,0,0,0,0,1,12,7,0
231,0,0,0,0,0,14,4,2
232,0,0,0,0,0,7,12,1
233,0,0,0,0,0,8,5,7
234,0,0,0,0,0,7,3,10
235,0,0,0,0,0,8,2,10
236,0,0,0,0,0,7,2,11
237,0,0,0,0,0,8,1,11
238,0,0,0,0,0,7,1,12
239,0,0,0,0,0,8,1,11
240,0,0,0,0,0,7,3,10
241,0,0,0,0,0,8,2,10
242,1,0,0,0,0,7,3,9
243,3,0,0,0,0,8,2,7
244,2,0,0,0,0,7,5,6
245,2,0,0,0,0,8,3,7
246,1,0,0,0,0,7,4,8
247,6,0,0,0,0,8,1,5
248,1,1,0,0,0,7,5,6
249,8,0,0,0,0,8,2,2
250,6,1,0,0,0,7,3,3
251,7,3,0,0,0,7,2,1
252,9,0,0,0,0,7,1,3
253,11,0,0,0,0,8,0,1
254,12,0,0,0,0,7,1,0
255,12,0,0,0,0,8,0,0
256,12,0,0,0,0,7,1,0
257,12,0,0,0,0,8,0,0
258,12,0,0,0,0,7,1,0
259,12,0,0,0,0,8,0,0
260,12,0,0,0,0,7,1,0
261,12,0,0,0,0,8,0,0
262,12,0,0,0,0,7,1,0
263,12,0,0,0,0,8,0,0
264,12,0,0,0,0,7,1,0
265,12,0,0,0,0,8,0,0
266,9,0,0,0,0,6,2,3
267,9,1,0,0,0,6,2,2
268,8,0,0,0,0,7,1,4
269,8,1,0,0,0,8,0,3
270,7,1,0,0,0,6,2,4
271,6,2,0,0,0,7,1,4
272,5,2,2,1,0,8,0,2
273,5,3,2,0,0,7,2,1
274,3,1,1,1,0,9,3,2
275,2,1,0,1,0,8,7,1
276,3,3,0,0,0,10,2,2
277,2,3,0,2,1,8,2,2
278,3,4,1,1,0,7,3,1
279,2,4,2,2,0,7,2,1
280,4,4,1,0,0,8,0,3
281,3,1,2,1,0,7,2,4
282,2,0,0,1,1,7,5,4
283,1,1,0,0,0,10,7,1
284,0,1,0,1,0,10,7,1
285,0,0,0,1,0,8,10,1
286,0,0,0,1,0,11,7,1
287,0,0,0,1,1,9,9,0
288,0,0,0,0,1,13,5,1
289,0,0,0,0,0,15,4,1
290,0,0,0,0,0,11,8,1
291,0,0,0,0,0,15,5,0
292,0,0,0,0,0,15,5,0
293,0,0,0,0,0,17,3,0
294,0,0,0,0,0,15,5,0
295,0,0,0,0,0,17,3,0
296,0,0,0,0,0,18,2,0
297,0,0,0,0,0,15,5,0
298,0,0,0,0,0,17,3,0
299,0,0,0,0,0,19,1,0
300,0,0,0,0,0,19,1,0
301,0,0,0,0,0,18,2,0
302,0,0,0,0,0,19,1,0
303,0,0,0,0,0,18,2,0
304,0,0,0,0,0,14,6,0
305,0,0,0,0,0,14,6,0
306,0,0,0,0,0,15,5,0
307,0,0,0,0,0,16,4,0
308,0,0,0,0,0,17,3,0
309,0,0,0,0,0,16,4,0
310,0,0,0,0,0,18,2,0
311,0,0,0,0,0,18,2,0
312,0,0,0,0,0,18,2,0
313,0,0,0,0,0,16,4,0
314,0,0,0,0,0,16,4,0
315,0,0,0,0,0,17,3,0
316,0,0,0,0,0,16,4,0
317,0,0,0,0,0,17,3,0
318,0,0,0,0,1,17,2,0
319,0,0,0,0,1,16,3,0
320,0,0,0,0,0,17,3,0
321,0,0,0,0,0,18,2,0
322,0,0,0,0,0,16,4,0
323,0,0,0,0,0,19,1,0
324,0,0,0,0,0,17,3,0
325,0,0,0,0,0,16,4,0
326,0,0,0,0,0,17,3,0
327,0,0,0,0,0,20,0,0
328,0,0,0,0,0,15,5,0
329,0,0,0,0,0,17,3,0
330,0,0,0,0,0,17,3,0
331,0,0,0,0,0,19,1,0
332,0,0,0,0,0,16,4,0
333,0,0,0,0,0,19,1,0
334,0,0,0,0,0,16,4,0
335,0,0,0,0,0,18,2,0
336,0,0,0,0,0,16,4,0
337,0,0,0,0,0,18,2,0
338,0,0,0,0,0,15,5,0
339,0,0,0,0,0,15,5,0
340,0,0,0,0,0,15,5,0
341,0,0,0,0,0,10,10,0
342,0,0,0,0,0,13,7,0
343,0,0,0,0,0,7,13,0
344,0,0,0,0,0,11,9,0
345,0,0,0,0,0,10,10,0
346,0,0,0,0,0,13,7,0
347,0,0,0,0,0,18,2,0
348,0,0,0,0,0,14,6,0
349,0,0,0,0,0,19,1,0
350,0,0,0,0,0,13,7,0
351,0,0,0,0,0,17,3,0
352,0,0,0,0,0,13,7,0
353,0,0,0,0,0,18,2,0
354,0,0,0,0,0,13,7,0
355,0,0,0,0,0,17,3,0
356,0,0,0,0,0,17,3,0
357,0,0,0,0,0,19,1,0
358,0,0,0,0,0,15,5,0
359,0,0,0,0,0,18,2,0
360,0,0,0,0,0,17,3,0
361,0,0,0,0,0,16,4,0
362,0,0,0,0,0,17,3,0
363,0,0,0,0,0,17,3,0
364,0,0,0,0,0,18,2,0
365,0,0,0,0,0,18,2,0
366,0,0,0,0,0,15,5,0
367,0,0,0,0,0,18,2,0
368,0,0,0,0,0,17,3,0
369,0,0,0,0,0,16,4,0
370,0,0,0,0,0,19,1,0
371,0,0,0,0,0,17,3,0
372,0,0,0,0,0,17,3,0
373,0,0,0,0,0,18,2,0
374,0,0,0,0,0,18,2,0
375,0,0,0,0,0,17,3,0
376,0,0,0,0,0,15,5,0
377,0,0,0,0,0,17,3,0
378,0,0,0,0,0,17,3,0
379,0,0,0,0,0,17,3,0
380,0,0,0,0,0,17,3,0
381,0,0,0,0,0,17,3,0
382,0,0,0,0,0,16,4,0
383,0,0,0,0,0,17,3,0
384,0,0,0,0,0,17,3,0
385,0,0,0,0,0,17,3,0
386,0,0,0,0,0,19,1,0
387,0,0,0,0,0,15,5,0
388,0,0,0,0,0,19,1,0
389,0,0,0,0,0,14,6,0
390,0,0,0,0,0,18,2,0
391,0,0,0,0,0,15,5,0
392,0,0,0,0,0,19,1,0
393,0,0,0,0,0,18,2,0
394,0,0,0,0,0,16,4,0
395,0,0,0,0,0,16,4,0
396,0,0,0,0,0,16,4,0
397,0,0,0,0,0,16,4,0
398,0,0,0,0,0,18,2,0
399,0,0,0,0,0,16,4,0
400,0,0,0,0,0,19,1,0
401,0,0,0,0,0,16,4,0
402,0,0,0,0,0,17,3,0
403,0,0,0,0,0,19,1,0
404,0,0,0,0,0,17,3,0
405,0,0,0,0,0,17,3,0
406,0,0,0,0,0,17,3,0
407,0,0,0,0,0,19,1,0
408,0,0,0,0,0,18,2,0
409,0,0,0,0,0,17,3,0
410,0,0,0,0,0,18,2,0
411,0,0,0,0,0,17,3,0
412,0,0,0,0,0,18,2,0
413,0,0,0,0,0,18,2,0
414,0,0,0,0,0,18,2,0
415,0,0,0,0,0,16,4,0
416,0,0,0,0,0,19,1,0
417,0,0,0,0,0,17,3,0
418,0,0,0,0,0,17,3,0
419,0,0,0,0,0,16,4,0
420,0,0,0,0,0,16,4,0
421,0,0,0,0,0,15,5,0
422,0,0,0,0,0,6,14,0
423,0,0,0,0,0,1,19,0
424,0,0,0,0,0,0,20,0
425,0,0,0,0,0,0,20,0
426,0,0,0,0,0,2,18,0
427,0,0,0,0,0,3,17,0
428,0,0,0,0,0,10,10,0
429,0,0,0,0,0,16,4,0
430,0,0,0,0,0,13,7,0
431,0,0,0,0,0,16,4,0
432,0,0,0,0,0,17,3,0
433,0,0,0,0,0,15,5,0
434,0,0,0,0,0,17,3,0
435,0,0,0,0,0,18,2,0
436,0,0,0,0,0,16,4,0
437,0,0,0,0,0,19,1,0
438,0,0,0,0,0,16,4,0
439,0,0,0,0,0,19,1,0
440,0,0,0,0,0,17,3,0
441,0,0,0,0,0,18,2,0
442,0,0,0,0,0,19,1,0
443,0,0,0,0,0,16,4,0
444,0,0,0,0,0,18,2,0
445,0,0,0,0,0,15,5,0
446,0,0,0,0,0,17,3,0
447,0,0,0,0,0,14,6,0
448,0,0,0,0,0,16,4,0
449,0,0,0,0,0,14,6,0
450,0,0,0,0,0,15,5,0
451,0,0,0,0,0,14,6,0
452,0,0,0,0,0,19,1,0
453,0,0,0,0,0,18,2,0
454,0,0,0,0,0,16,4,0
455,0,0,0,0,0,19,1,0
456,0,0,0,0,0,18,2,0
457,0,0,0,0,0,16,4,0
458,0,0,0,0,0,18,2,0
459,0,0,0,0,0,16,4,0
460,0,0,0,0,0,18,2,0
461,0,0,0,0,0,16,4,0
462,0,0,0,0,0,19,1,0
463,0,0,0,0,0,14,6,0
464,0,0,0,0,0,16,4,0
465,0,0,0,0,0,18,2,0
466,0,0,0,0,0,14,6,0
467,0,0,0,0,0,19,1,0
468,0,0,0,0,0,17,3,0
469,0,0,0,0,0,17,3,0
470,0,0,0,0,0,16,4,0
471,0,0,0,0,0,20,0,0
472,0,0,0,0,0,17,3,0
473,0,0,0,0,0,17,3,0
474,0,0,0,0,0,17,3,0
475,0,0,0,0,0,18,2,0
476,0,0,0,0,0,18,2,0
477,0,0,0,0,0,17,3,0
478,0,0,0,0,0,19,1,0
479,0,0,0,0,0,15,5,0
480,0,0,0,0,0,18,2,0
481,0,0,0,0,0,16,4,0
482,0,0,0,0,0,18,2,0
483,0,0,0,0,0,19,1,0
484,0,0,0,0,0,18,2,0
485,0,0,0,0,0,18,2,0
486,0,0,0,0,0,15,5,0
487,0,0,0,0,0,18,2,0
488,0,0,0,0,0,15,5,0
489,0,0,0,0,0,17,3,0
490,0,0,0,0,0,14,6,0
491,0,0,0,0,0,17,3,0
492,0,0,0,0,0,17,3,0
493,0,0,0,0,0,17,3,0
494,0,0,0,0,0,18,2,0
495,0,0,0,0,0,16,4,0
496,0,0,0,0,0,17,3,0
497,0,0,0,0,0,16,4,0
498,0,0,0,0,0,18,2,0
499,0,0,0,0,0,16,4,0
500,0,0,0,0,0,16,4,0
